id,label
11046,0.9912705421447754
11047,0.972115159034729
11048,0.539957582950592
11049,0.3067532479763031
1105,0.9956781268119812
11050,0.9150674343109131
11051,0.9169065952301025
11052,0.43345850706100464
11053,0.9590519666671753
11054,0.8823903799057007
11055,0.03411638364195824
11056,0.023377427831292152
11057,0.8856514692306519
11058,0.5281442403793335
11059,0.2535281777381897
1106,0.16203902661800385
11060,0.06541081517934799
11061,0.4873485267162323
11062,0.9880736470222473
11063,0.026208287104964256
11064,0.30129295587539673
11065,0.9674591422080994
11066,0.8053968548774719
11067,0.816135823726654
11068,0.001994650112465024
11069,0.7724470496177673
1107,0.5811904072761536
11070,0.7451540231704712
11071,0.9807829260826111
11072,0.4129321873188019
11073,0.24679045379161835
11074,0.027040226384997368
11075,0.12114570289850235
11076,0.04796067252755165
11077,0.029298068955540657
11078,0.040923502296209335
11079,0.9349585771560669
1108,0.8730936050415039
11080,0.8928892612457275
11081,0.9853658676147461
11082,0.22374217212200165
11083,0.2236362248659134
11084,0.809852659702301
11085,0.9358484745025635
11086,0.05853751301765442
11087,0.004881406202912331
11088,0.5927080512046814
11089,0.9445987939834595
1109,0.542146623134613
11090,0.782737672328949
11091,0.1091662272810936
11092,0.9760849475860596
11093,0.9924605488777161
11094,0.30004775524139404
11095,0.893904983997345
11096,0.6943099498748779
11097,0.8997408747673035
11098,0.9723759889602661
11099,0.10066787898540497
111,0.8387014269828796
1110,0.2822442054748535
11100,0.8902034759521484
11101,0.9837671518325806
11102,0.2692694664001465
11103,0.0007176818908192217
11104,0.8636870384216309
11105,0.014732461422681808
11106,0.20033910870552063
11107,0.9586726427078247
11108,0.19991780817508698
11109,0.1821051687002182
1111,0.002913867821916938
11110,0.00020603529992513359
11111,0.45654183626174927
11112,0.9733702540397644
11113,0.5914827585220337
11114,0.6176018714904785
11115,0.2694344222545624
11116,0.1927911937236786
11117,0.9970647692680359
11118,0.22230717539787292
11119,0.5816755294799805
1112,0.09714248776435852
11120,0.42093414068222046
11121,0.20054031908512115
11122,0.018765078857541084
11123,0.9268141388893127
11124,0.22310881316661835
11125,0.4834009110927582
11126,0.8653425574302673
11127,0.039946865290403366
11128,0.40204551815986633
11129,0.0003534505667630583
1113,8.215612615458667e-05
11130,0.07237712293863297
11131,0.6097537875175476
11132,0.8312940001487732
11133,0.6372536420822144
11134,0.25648459792137146
11135,0.11529358476400375
11136,0.7630204558372498
11137,0.07028340548276901
11138,0.7351823449134827
11139,0.6064358353614807
1114,0.9306627511978149
11140,0.9927143454551697
11141,0.9823044538497925
11142,0.9354508519172668
11143,0.9867169857025146
11144,0.03699978440999985
11145,0.4681863784790039
11146,0.10249531269073486
11147,0.742737889289856
11148,0.9536308646202087
11149,0.9864819049835205
1115,0.7364030480384827
11150,0.0003535092109814286
11151,0.963217556476593
11152,0.9638670086860657
11153,0.35554447770118713
11154,0.9544564485549927
11155,0.5858676433563232
11156,0.10674702376127243
11157,0.911841094493866
11158,0.9482454657554626
11159,0.9905340671539307
1116,0.8169660568237305
11160,0.8230586647987366
11161,0.7013555765151978
11162,0.00680400850251317
11163,0.09704747051000595
11164,0.9538163542747498
11165,0.5908299088478088
11166,0.08807963877916336
11167,0.7038807272911072
11168,0.17188332974910736
11169,0.9631131887435913
1117,0.04992949962615967
11170,0.48059290647506714
11171,0.8482095003128052
11172,0.005375991575419903
11173,0.8997132778167725
11174,0.023133886978030205
11175,0.805025041103363
11176,0.8686878681182861
11177,0.9833920001983643
11178,0.9764627814292908
11179,0.031143443658947945
1118,0.55631023645401
11180,0.9787952303886414
11181,0.8464158177375793
11182,0.9880962371826172
11183,0.0863456130027771
11184,0.16082724928855896
11185,0.2589484453201294
11186,0.9170183539390564
11187,0.10352223366498947
11188,0.7053578495979309
11189,0.7457661032676697
1119,0.10613998770713806
11190,0.0910613164305687
11191,0.8801183700561523
11192,0.9005759954452515
11193,0.824813187122345
11194,0.04015147313475609
11195,0.27032947540283203
11196,0.0018746681744232774
11197,0.1773592084646225
11198,0.006584235932677984
11199,0.02527792938053608
112,0.24304364621639252
1120,0.7650309801101685
11200,0.10068298131227493
11201,0.8996922373771667
11202,0.5041407346725464
11203,0.0020872014574706554
11204,0.9891998767852783
11205,0.9843916893005371
11206,0.0013946539256721735
11207,0.260704904794693
11208,0.05610697716474533
11209,0.0006760225514881313
1121,0.9686574339866638
11210,0.9889860153198242
11211,0.03295277804136276
11212,0.4586435556411743
11213,0.6386579871177673
11214,0.0038071481976658106
11215,0.3220643699169159
11216,0.324360728263855
11217,0.9719656705856323
11218,0.7801675200462341
11219,0.09559831768274307
1122,0.9799184799194336
11220,0.891126811504364
11221,0.6510481238365173
11222,0.7677169442176819
11223,0.5117034912109375
11224,0.8023145198822021
11225,0.7269492745399475
11226,0.14824926853179932
11227,0.9496445059776306
11228,0.11580194532871246
11229,0.811295747756958
1123,0.37114793062210083
11230,0.9768106937408447
11231,0.9796472787857056
11232,0.5401164293289185
11233,0.0033576120622456074
11234,0.0002163867757190019
11235,0.2259008139371872
11236,0.18580840528011322
11237,0.7740687131881714
11238,0.9883146286010742
11239,0.8374704122543335
1124,0.16920363903045654
11240,0.15909232199192047
11241,0.9326032996177673
11242,0.9937512278556824
11243,0.16886384785175323
11244,0.820587158203125
11245,0.4603763818740845
11246,0.2605070173740387
11247,0.9849556088447571
11248,0.9915592074394226
11249,0.7800334692001343
1125,0.0031460393220186234
11250,0.5178759098052979
11251,0.8243830800056458
11252,0.8874735832214355
11253,0.8785362839698792
11254,0.7401731014251709
11255,0.31741639971733093
11256,0.20833536982536316
11257,0.12253021448850632
11258,0.9664679169654846
11259,0.5293100476264954
1126,0.025174597278237343
11260,0.18749205768108368
11261,0.41181784868240356
11262,0.9629141688346863
11263,0.0243559367954731
11264,0.41248324513435364
11265,0.7965307831764221
11266,0.5825048685073853
11267,0.18869276344776154
11268,0.5380571484565735
11269,0.9962531328201294
1127,0.004398394376039505
11270,0.20957784354686737
11271,0.011138024739921093
11272,0.9034005403518677
11273,0.7691790461540222
11274,0.9678232669830322
11275,0.005324201658368111
11276,0.010980188846588135
11277,0.9627293348312378
11278,0.12749816477298737
11279,0.9901642203330994
1128,0.36338430643081665
11280,0.00027592049445956945
11281,0.975648820400238
11282,0.8933814764022827
11283,0.6497120261192322
11284,0.5574660301208496
11285,0.5108033418655396
11286,0.534929096698761
11287,0.6335856318473816
11288,0.5761847496032715
11289,0.6133889555931091
1129,0.5773935317993164
11290,0.9919878244400024
11291,0.06459712237119675
11292,0.7310363054275513
11293,0.7506531476974487
11294,0.9985806941986084
11295,0.012568050064146519
11296,0.7090506553649902
11297,0.8155690431594849
11298,0.0047886790707707405
11299,0.8623790740966797
113,0.9789278507232666
1130,0.9876843690872192
11300,0.384698748588562
11301,0.018382901325821877
11302,0.7938065528869629
11303,0.9413633346557617
11304,0.004300833214074373
11305,0.9766339659690857
11306,0.9872978925704956
11307,0.8599635362625122
11308,0.9796617031097412
11309,0.5373314023017883
1131,0.04063952714204788
11310,0.8497471809387207
11311,0.5459727644920349
11312,0.9924822449684143
11313,0.24845506250858307
11314,0.9341886639595032
11315,0.5598459839820862
11316,0.6435202360153198
11317,0.5793028473854065
11318,0.12164930254220963
11319,0.4914444088935852
1132,0.13436846435070038
11320,0.147263765335083
11321,0.2697911262512207
11322,0.9243248701095581
11323,0.5356342792510986
11324,0.7571998238563538
11325,0.6714943647384644
11326,0.6352720856666565
11327,0.02817942015826702
11328,0.07729766517877579
11329,0.946609377861023
1133,0.006249293219298124
11330,0.030416658148169518
11331,0.9811311960220337
11332,0.9659496545791626
11333,0.3940695524215698
11334,0.9915322661399841
11335,0.9516476988792419
11336,0.224187433719635
11337,0.8902778029441833
11338,0.745631754398346
11339,0.4081210792064667
1134,0.1561337411403656
11340,0.5043044090270996
11341,0.7304108142852783
11342,0.372848778963089
11343,0.9854524731636047
11344,0.7985712289810181
11345,0.04299324378371239
11346,0.8610351085662842
11347,0.7169867753982544
11348,0.013254746794700623
11349,0.014041760005056858
1135,0.009753148071467876
11350,0.005524083040654659
11351,0.6613744497299194
11352,0.9643606543540955
11353,0.08913426846265793
11354,0.00280283996835351
11355,0.24629871547222137
11356,0.9874510765075684
11357,0.7702962756156921
11358,0.7067530155181885
11359,0.0443282350897789
1136,0.8959741592407227
11360,0.987321674823761
11361,0.04850700497627258
11362,0.0010116628836840391
11363,0.9798668622970581
11364,0.5013020038604736
11365,2.4701837901375256e-05
11366,0.9650033116340637
11367,0.19298750162124634
11368,0.29004013538360596
11369,0.03664764389395714
1137,0.8050495386123657
11370,0.8825729489326477
11371,0.7430723309516907
11372,0.9082780480384827
11373,0.028256474062800407
11374,0.18117618560791016
11375,0.3038014769554138
11376,0.050981245934963226
11377,0.27075138688087463
11378,0.714093029499054
11379,0.071550153195858
1138,0.3710097074508667
11380,0.7272534370422363
11381,0.15615801513195038
11382,0.3727988302707672
11383,0.892875075340271
11384,0.15910562872886658
11385,0.9954994320869446
11386,0.4901358187198639
11387,0.8947040438652039
11388,0.0007757099810987711
11389,0.04120662435889244
1139,0.9363571405410767
11390,0.005697988905012608
11391,0.2913696765899658
11392,0.538751482963562
11393,0.015212375670671463
11394,0.4623171091079712
11395,0.3488360643386841
11396,0.4047890305519104
11397,0.2735319137573242
11398,0.6945723295211792
11399,0.6451917290687561
114,0.21003003418445587
1140,0.19910186529159546
11400,0.8096896409988403
11401,0.052099719643592834
11402,0.7525399327278137
11403,0.10843353718519211
11404,0.062264591455459595
11405,0.07103656977415085
11406,0.6012017130851746
11407,0.9767283797264099
11408,0.2586495280265808
11409,0.0004264677409082651
1141,0.3669164478778839
11410,0.020743263885378838
11411,0.9213147163391113
11412,0.9144920110702515
11413,0.04258403182029724
11414,0.18734127283096313
11415,0.06937975436449051
11416,0.997438907623291
11417,0.1501438021659851
11418,0.009423844516277313
11419,0.854508101940155
1142,0.051773808896541595
11420,0.9162192940711975
11421,0.7707309722900391
11422,0.8781821727752686
11423,0.9966643452644348
11424,0.6981342434883118
11425,0.8031367063522339
11426,0.9564250707626343
11427,0.8678024411201477
11428,0.9542263746261597
11429,0.9890745282173157
1143,0.4857335090637207
11430,0.7569962739944458
11431,0.0029028691351413727
11432,0.05191895738244057
11433,0.015121323056519032
11434,0.00015855531091801822
11435,0.9095516800880432
11436,0.7150269150733948
11437,0.6345954537391663
11438,0.7841097116470337
11439,0.8981724977493286
1144,0.975536584854126
11440,0.0026586877647787333
11441,0.9482308626174927
11442,0.9932515025138855
11443,0.9961115717887878
11444,0.009498481638729572
11445,0.49028709530830383
11446,4.248080222168937e-05
11447,0.0068374634720385075
11448,0.46447134017944336
11449,0.23796407878398895
1145,0.9461050033569336
11450,0.6622004508972168
11451,0.9656588435173035
11452,0.8695661425590515
11453,0.971250593662262
11454,0.09092023968696594
11455,0.03507283702492714
11456,0.6305000185966492
11457,0.00857104454189539
11458,0.9759741425514221
11459,0.9946120977401733
1146,0.9971187114715576
11460,0.06488288193941116
11461,0.9531043767929077
11462,0.9788426160812378
11463,0.0008600257569923997
11464,0.17812809348106384
11465,0.5511225461959839
11466,0.09855721145868301
11467,0.023382162675261497
11468,0.9695781469345093
11469,0.7190746068954468
1147,0.9925376772880554
11470,0.7765291929244995
11471,0.8171133995056152
11472,0.9952948689460754
11473,0.05322408303618431
11474,0.4662848114967346
11475,0.2527758479118347
11476,0.19688203930854797
11477,0.0002923737920355052
11478,0.5271778702735901
11479,0.8361219167709351
1148,0.0031397391576319933
11480,0.10655742138624191
11481,0.004185207653790712
11482,0.15514925122261047
11483,0.9505610466003418
11484,0.7050478458404541
11485,0.001482426654547453
11486,0.8072935938835144
11487,0.9182592034339905
11488,0.9654742479324341
11489,0.00024027650943025947
1149,0.9497576355934143
11490,0.9256897568702698
11491,0.03108852542936802
11492,0.23266826570034027
11493,0.13835285604000092
11494,0.1441689282655716
11495,0.08996619284152985
11496,0.9464983940124512
11497,0.0032372402492910624
11498,0.13003236055374146
11499,0.0773576870560646
115,0.3543213903903961
1150,0.08302769064903259
11500,0.44123178720474243
11501,0.44486695528030396
11502,0.938170850276947
11503,0.09243637323379517
11504,0.17714641988277435
11505,0.22951924800872803
11506,0.9848873019218445
11507,0.1374167650938034
11508,0.04847695305943489
11509,0.7697206139564514
1151,0.929742157459259
11510,0.936021089553833
11511,0.13184455037117004
11512,0.6698224544525146
11513,0.9915669560432434
11514,0.17902466654777527
11515,0.81146240234375
11516,0.8298613429069519
11517,0.6909171938896179
11518,0.19504359364509583
11519,0.6638773679733276
1152,0.02968345396220684
11520,0.9850417971611023
11521,0.8288629651069641
11522,0.7109807729721069
11523,0.00972992368042469
11524,0.1323833167552948
11525,0.7771399021148682
11526,0.40536388754844666
11527,0.8549928665161133
11528,0.017572568729519844
11529,0.18513227999210358
1153,0.1311682015657425
11530,0.5642189979553223
11531,0.0037047634832561016
11532,0.3203568458557129
11533,0.8800028562545776
11534,0.3272803723812103
11535,0.9341825246810913
11536,0.9237112402915955
11537,0.9743368029594421
11538,0.03754191845655441
11539,0.9812054634094238
1154,0.5677786469459534
11540,0.06758536398410797
11541,0.7889761328697205
11542,0.7071151733398438
11543,0.12662068009376526
11544,0.0010002299677580595
11545,0.066149041056633
11546,0.09953463822603226
11547,0.0079753203317523
11548,0.5698619484901428
11549,0.00048535384121350944
1155,0.8544448614120483
11550,0.8380823135375977
11551,0.9025468230247498
11552,0.9865929484367371
11553,0.9740420579910278
11554,0.9390301704406738
11555,0.6780794858932495
11556,0.06386107951402664
11557,0.0009118779562413692
11558,0.8572519421577454
11559,0.40928977727890015
1156,0.11106782406568527
11560,0.004478598944842815
11561,0.9305498003959656
11562,0.7327336668968201
11563,0.0023931569885462523
11564,0.002558293519541621
11565,0.12021786719560623
11566,0.3353251814842224
11567,0.23762483894824982
11568,0.12425591796636581
11569,0.5213996171951294
1157,0.9873565435409546
11570,0.9543669819831848
11571,0.6092011332511902
11572,0.2665175795555115
11573,0.15097427368164062
11574,0.00600564805790782
11575,0.4268646836280823
11576,0.9972373247146606
11577,0.24832887947559357
11578,0.046587541699409485
11579,0.9961057305335999
1158,0.9932958483695984
11580,0.11385047435760498
11581,0.3003072738647461
11582,0.036396972835063934
11583,0.32739192247390747
11584,0.894232451915741
11585,0.8747970461845398
11586,0.8123388290405273
11587,0.029431361705064774
11588,0.013884726911783218
11589,0.8414467573165894
1159,0.02730226144194603
